drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
pramipexole,restless legs syndrome,10,0,None,0.18627244144623817
chantix,smoking cessation,7,2,Moderate,2.0143835277937745
seroquel xr,insomnia,9,0,None,0.771550134427153
simvastatin,high cholesterol,10,0,None,0.20142193417734836
dabigatran,prevention of thromboembolism in atrial fibrillation,9,0,None,0.11933203497403233
methyltestosterone,"hypogonadism, male",10,0,None,0.7693968107633181
tioconazole,vaginal yeast infection,9,2,Moderate,1.732062736529607
xanax,panic disorde,3,0,None,0.8147555226538223
suboxone,opiate dependence,9,1,Mild,0.840780428865795
mitoxantrone,multiple sclerosis,10,2,Moderate,1.2292893098646858
isoniazid,"tuberculosis, active",7,0,None,0.9924051349707076
phentermine / topiramate,weight loss,10,1,Mild,0.97682668707816
sodium oxybate,narcolepsy,10,0,None,0.3881424283160984
dulcolax,constipation,9,0,None,0.5854549830524141
duac,acne,7,1,Mild,1.3842092574015596
ethinyl estradiol / norethindrone,acne,7,0,None,0.8209599602029826
ethinyl estradiol / norgestimate,acne,8,0,None,0.5789524713548762
etonogestrel,birth control,10,0,None,0.646346338203865
doxycycline,rosacea,7,0,None,0.038109057490623294
polyethylene glycol 3350 with electrolytes,bowel preparation,8,1,Mild,1.5720456040533388
adapalene / benzoyl peroxide,acne,5,3,High,1.9234341892279831
gabapentin,insomnia,10,0,None,0.9956977036288985
ethinyl estradiol / norethindrone,birth control,9,2,Moderate,1.6881383756085835
fexofenadine,urticaria,10,0,None,0.6781152193124527
celexa,anxiety and stress,1,2,Moderate,2.239870732210673
amphetamine / dextroamphetamine,adhd,10,1,Mild,0.9263667846085542
lamotrigine,bipolar disorde,10,0,None,0.9804242110180603
botox,overactive bladde,1,3,High,1.7784270530879471
vaniqa,hirsutism,10,0,None,0.27076542667588765
norethindrone,birth control,10,0,None,0.8202717346619619
ivermectin,ascariasis,10,0,None,0.4635433683757187
desvenlafaxine,depression,9,1,Mild,1.4304301625556184
apixaban,prevention of thromboembolism in atrial fibrillation,2,2,Moderate,1.4783448262755874
yuvafem,atrophic vaginitis,3,0,None,1.3281748661891197
ethinyl estradiol / norethindrone,birth control,2,0,None,1.5019016097536997
fluticasone / vilanterol,copd,10,0,None,0.8759891335156522
tinidazole,bacterial vaginitis,9,1,Mild,0.9839649146580363
mirena,birth control,9,1,Mild,0.9575255200360111
sarafem,premenstrual dysphoric disorde,10,0,None,0.6281621753871828
aluminum chloride hexahydrate,hyperhidrosis,10,1,Mild,1.034594442251638
nortriptyline,migraine prevention,10,1,Mild,0.751639786713719
acetaminophen / hydrocodone,pain,8,2,Moderate,1.1886375868023638
etonogestrel,birth control,8,1,Mild,1.1640518780657803
lyrica,pain,9,0,None,0.6979921102567803
escitalopram,depression,1,1,Mild,1.1384777457259037
biaxin,otitis media,10,0,None,0.2360118432922031
methadone,opiate withdrawal,10,2,Moderate,1.4826565442910034
paroxetine,anxiety,10,1,Mild,1.009068052395703
pyrantel,pinworm infection (enterobius vermicularis),1,0,None,0.3738113115299963
isotretinoin,acne,8,1,Mild,1.169653290763223
copaxone,multiple sclerosis,2,1,Mild,1.3039716981092226
duloxetine,depression,4,2,Moderate,1.666937527394924
ethinyl estradiol / norgestimate,acne,6,3,High,2.841636930100531
zanaflex,muscle spasm,4,2,Moderate,1.0738010555724955
ethinyl estradiol / norgestimate,birth control,10,2,Moderate,1.8723685896120308
keppra,epilepsy,7,1,Mild,1.1217112114919725
magnesium citrate,constipation,10,1,Mild,0.8718910642806807
orthovisc,osteoarthritis,1,1,Mild,0.6649151693956037
levonorgestrel,birth control,10,0,None,0.3131812991738558
escitalopram,anxiety,1,3,High,2.0431453832660207
nucynta,pain,3,1,Mild,1.1568090228786105
ethinyl estradiol / norethindrone,birth control,1,1,Mild,1.4652654457780652
almotriptan,migraine,1,2,Moderate,1.8203656880577308
amlodipine,high blood pressure,10,0,None,0.10065949125336736
levetiracetam,seizures,10,0,None,0.6794254613669809
hydroxyzine,anxiety,5,1,Mild,1.3098875386714863
ethinyl estradiol / norethindrone,birth control,5,1,Mild,1.1761912283735931
lisinopril,high blood pressure,10,0,None,0.17292282902435666
olanzapine,schizophrenia,10,1,Mild,0.5503842642016584
diclofenac,back pain,9,0,None,0.43227443115424896
paliperidone,schizophrenia,1,2,Moderate,1.7145072321502564
tramadol,back pain,1,1,Mild,1.3930884716061167
cyclosporine,keratoconjunctivitis sicca,1,0,None,0.22724352725284663
naloxegol,"constipation, drug induced",2,1,Mild,1.4316191620958125
effexor xr,social anxiety disorde,9,2,Moderate,1.615675393369017
humira,rheumatoid arthritis,9,0,None,0.48948969650688395
dofetilide,arrhythmia,9,0,None,0.3676532344801196
ocella,birth control,6,1,Mild,1.357906441862799
plan b one-step,emergency contraception,10,0,None,0.674531293225295
mirabegron,overactive bladde,9,0,None,0.8969058609264913
liraglutide,obesity,10,0,None,0.4259176253261904
nebivolol,high blood pressure,1,3,High,2.7150175475171805
meloxicam,rheumatoid arthritis,1,3,High,2.5565319848298627
caffeine,hypersomnia,3,1,Mild,1.1818750365424309
lo loestrin fe,birth control,1,1,Mild,1.5165628641142548
paroxetine,social anxiety disorde,9,2,Moderate,1.1973886891131469
microgestin fe 1 / 20,birth control,5,3,High,2.621403401667079
microgestin fe 1.5 / 30,birth control,4,2,Moderate,1.5547774273848423
ambien,insomnia,10,0,None,0.3258488921410029
acanya,acne,8,1,Mild,1.060870441310656
zyvox,methicillin-resistant staphylococcus aureus infection,8,2,Moderate,2.2833510130496686
effexor,depression,7,2,Moderate,1.899727931573881
verapamil,cluster headaches,5,0,None,0.6036860138897913
toviaz,overactive bladde,2,1,Mild,0.959259165827264
azithromycin,chlamydia infection,10,0,None,0.7131668358891081
suboxone,opiate dependence,10,1,Mild,1.6260873534589582
propranolol,anxiety,3,1,Mild,0.7184258153197527
ethinyl estradiol / levonorgestrel,abnormal uterine bleeding,2,1,Mild,1.678693554382801
s-adenosylmethionine,depression,8,0,None,1.0448345816760534
lo loestrin fe,birth control,6,0,None,0.9704967580835788
multivitamin,dietary supplementation,10,0,None,0.1643400052584057
prilosec otc,indigestion,10,0,None,0.9720699971598379
levothyroxine,underactive thyroid,6,0,None,0.23744084914780053
nexplanon,birth control,1,3,High,2.5728076232623547
lunesta,insomnia,10,0,None,0.9530368714868843
ethinyl estradiol / norethindrone,birth control,10,3,High,1.8836988561079382
asenapine,post traumatic stress disorde,10,1,Mild,0.8790346281220618
paragard,birth control,8,1,Mild,1.0481995600518277
tri-previfem,birth control,3,3,High,2.3231613336263357
topiramate,obesity,10,2,Moderate,1.7309806586371428
zipsor,back pain,10,0,None,1.0602976495016827
tamsulosin,benign prostatic hyperplasia,6,3,High,2.4017826177380024
amlodipine,migraine prevention,10,2,Moderate,1.5684850836849071
drospirenone / ethinyl estradiol,birth control,9,0,None,0.5608633754639074
metronidazole,bacterial infection,6,2,Moderate,1.4638974543905192
xulane,birth control,1,3,High,2.440717800607891
buprenorphine / naloxone,opiate dependence,9,0,None,0.6070057452102309
venlafaxine,bipolar disorde,10,0,None,0.501401450970466
nexplanon,birth control,8,1,Mild,0.6410112116707319
belviq,weight loss,10,1,Mild,0.9876733775436692
doxycycline,acne,6,1,Mild,1.23557972104462
ethinyl estradiol / norgestimate,birth control,10,3,High,2.8177078286240707
metronidazole,clostridial infection,9,2,Moderate,1.9378634766335066
nuvigil,narcolepsy,5,2,Moderate,1.285008931202211
soriatane,psoriasis,8,0,None,0.6459357109740882
levonorgestrel,birth control,8,1,Mild,1.3630557889682882
desogestrel / ethinyl estradiol,birth control,10,1,Mild,1.4947419084627904
clorazepate,anxiety,9,0,None,0.3833812645415303
adalimumab,rheumatoid arthritis,1,3,High,1.795808168888542
esomeprazole,gerd,10,0,None,0.15832733924755055
ethinyl estradiol / norgestimate,birth control,2,1,Mild,1.435787045628726
dextromethorphan,cough,3,1,Mild,1.0772918684118602
guaifenesin / pseudoephedrine,cough and nasal congestion,1,1,Mild,1.0415346833357175
clindamycin,bacterial infection,3,3,High,1.61651023114582
sildenafil,erectile dysfunction,1,1,Mild,1.2838374345385957
etonogestrel,birth control,4,2,Moderate,2.2289160698076382
dulaglutide,"diabetes, type 2",2,1,Mild,0.6888136596122612
sertraline,depression,8,2,Moderate,1.5399460438995232
donnatal,irritable bowel syndrome,9,0,None,1.2030323028485201
mirena,birth control,10,0,None,0.6840270815291118
levofloxacin,bronchitis,3,1,Mild,1.2915737001466516
morphine,pain,9,2,Moderate,1.7786111419273027
selegiline,parkinson's disease,10,0,None,0.8109986994083874
clindamycin / tretinoin,acne,7,3,High,2.3472050081953393
luvox,obsessive compulsive disorde,2,0,None,1.0808902853943019
jardiance,"diabetes, type 2",10,1,Mild,1.6169287113053366
lorcaserin,obesity,10,1,Mild,0.8997800087987348
etonogestrel,birth control,10,1,Mild,1.3733656561414824
ortho-cept,birth control,9,0,None,0.8748539669786892
deplin,depression,10,0,None,1.1579540662705747
zithromax,sinusitis,9,1,Mild,1.209044393681828
varenicline,smoking cessation,8,2,Moderate,1.3995550287363752
cymbalta,anxiety,10,1,Mild,0.8590625558796727
nexplanon,birth control,9,2,Moderate,2.1779512080200383
hydroxyzine,anxiety,6,0,None,0.3517979380981957
lexapro,depression,10,1,Mild,1.4720433074887675
humira,crohn's disease,9,0,None,0.05928992767103611
ledipasvir / sofosbuvir,hepatitis c,3,1,Mild,0.6364039575268055
melatonin,insomnia,9,1,Mild,0.8417382313794092
aftera,emergency contraception,10,0,None,0.5827215294164333
suboxone,opiate dependence,10,1,Mild,1.053756461289856
tri-sprintec,birth control,10,0,None,0.8790406291213735
sumatriptan,cluster headaches,10,0,None,0.35363226065972336
aggrenox,"ischemic stroke, prophylaxis",1,1,Mild,1.1588850538498017
ethinyl estradiol / levonorgestrel,birth control,5,3,High,2.700664930330198
etanercept,rheumatoid arthritis,10,1,Mild,0.6519658499834152
votrient,renal cell carcinoma,6,1,Mild,1.3505986373748693
implanon,birth control,1,0,None,0.986107420121883
darifenacin,overactive bladde,7,0,None,0.40702502380111294
meloxicam,rheumatoid arthritis,10,0,None,1.1759508783172572
quetiapine,paranoid disorde,3,0,None,0.8412820401668301
tioconazole,vaginal yeast infection,1,3,High,2.14711250766457
ketoconazole,seborrheic dermatitis,2,3,High,2.2110170897418526
dicyclomine,noninfectious colitis,10,3,High,2.2153841206526868
adalimumab,rheumatoid arthritis,10,0,None,0.0848065850379798
paroxetine,hot flashes,1,2,Moderate,1.1831892728996691
depo-provera,birth control,5,1,Mild,1.6455776993978306
imiquimod,human papilloma virus,10,0,None,0.06863271847561242
trinessa,birth control,6,2,Moderate,1.5436109305740282
doxycycline,acne,9,0,None,0.24466907900216095
topiramate,migraine prevention,8,1,Mild,1.0556823546832619
ultram,chronic pain,1,0,None,0.6398653683236517
rasagiline,parkinson's disease,4,0,None,0.5306866754636101
votrient,renal cell carcinoma,9,0,None,0.4703580262824031
ethinyl estradiol / levonorgestrel,birth control,9,2,Moderate,1.258609368225462
otezla,plaque psoriasis,5,0,None,0.4589164613845297
simvastatin,high cholesterol,2,3,High,2.514473488026164
vilazodone,depression,6,2,Moderate,1.784186746097475
sumatriptan,cluster headaches,10,0,None,0.6874301821388183
duloxetine,chronic pain,8,0,None,0.13352237771407532
ethinyl estradiol / etonogestrel,birth control,6,2,Moderate,1.8003272467568319
zoledronic acid,osteolytic bone metastases of solid tumors,1,3,High,2.684008054929702
fleet enema,constipation,10,0,None,1.2615148623194996
oxcarbazepine,bipolar disorde,10,2,Moderate,1.247740075979403
lunesta,insomnia,5,0,None,0.8258610464826858
xeljanz,rheumatoid arthritis,9,1,Mild,1.063332556204151
oxycodone,pain,10,1,Mild,1.156506998037366
clonazepam,anxiety,10,0,None,1.061634511621138
pristiq,ibromyalgia,10,2,Moderate,1.6090067881273609
vilazodone,depression,8,1,Mild,1.250680633198637
etonogestrel,birth control,4,2,Moderate,1.6986732684938395
ethinyl estradiol / norgestimate,abnormal uterine bleeding,1,2,Moderate,1.5959514284692722
brexpiprazole,major depressive disorde,10,1,Mild,1.255518969635658
reclast,osteoporosis,10,1,Mild,0.5491912078975634
liraglutide,"diabetes, type 2",10,1,Mild,0.9629657549901383
bupropion,depression,9,2,Moderate,1.479027499019284
venlafaxine,panic disorde,10,0,None,0.4459326922593764
levonorgestrel,birth control,7,3,High,2.525454847238175
suboxone,opiate dependence,10,0,None,0.888540190306615
golimumab,psoriatic arthritis,10,1,Mild,1.7322457306978158
levonorgestrel,birth control,9,0,None,0.5776261047072899
ethinyl estradiol / norethindrone,birth control,10,0,None,0.11391363904085663
lysteda,menorrhagia,9,0,None,0.6656120192498325
naratriptan,migraine,10,0,None,0.23359122142366143
drysol,hyperhidrosis,9,0,None,1.381338176557941
lisinopril,high blood pressure,9,3,High,2.2644972780505883
otezla,plaque psoriasis,5,1,Mild,1.072209168719949
nuvaring,birth control,6,3,High,2.463404437467688
mesalamine,"ulcerative colitis, maintenance",8,0,None,0.43038146375441094
zoloft,anxiety and stress,4,1,Mild,1.2491307234066755
etonogestrel,birth control,10,1,Mild,1.4280772238060186
prozac,depression,9,1,Mild,1.0030954584841125
phillips' milk of magnesia,constipation,10,1,Mild,1.5811542399443312
medroxyprogesterone,amenorrhea,1,3,High,2.460854361485914
magnesium hydroxide,constipation,10,2,Moderate,1.4430049246118102
naltrexone,alcohol dependence,1,1,Mild,1.1113619244278545
benadryl,cough,9,0,None,0.5475121609471367
etonogestrel,birth control,5,1,Mild,0.8260734232536654
norethindrone,birth control,3,0,None,0.4432985473938545
ethinyl estradiol / norgestimate,birth control,2,2,Moderate,1.9475069337655988
baclofen,chronic spasticity,1,0,None,0.7232665029609151
pramipexole,restless legs syndrome,1,0,None,0.22436043447370674
bupropion,depression,9,2,Moderate,1.4866077607430563
elidel,eczema,9,0,None,0.20494978903462316
isotretinoin,acne,10,2,Moderate,1.661209839684079
ethinyl estradiol / norgestimate,birth control,5,3,High,2.0056864575075313
dapagliflozin,"diabetes, type 2",3,2,Moderate,1.5271923273266033
victoza,"diabetes, type 2",10,0,None,0.44756541809033945
toradol,pain,10,0,None,0.7736893340277078
dexamethasone,macular edema,1,0,None,0.4426889729235322
abilify,depression,9,2,Moderate,1.541559598469667
sucralfate,gerd,10,0,None,0.08882275949049068
suprep bowel prep kit,bowel preparation,8,0,None,0.49256020576092285
camrese,birth control,1,3,High,2.3997470256399147
naproxen,pain,7,1,Mild,1.1688008859947006
oxybutynin,overactive bladde,5,1,Mild,0.9884861896606179
medroxyprogesterone,abnormal uterine bleeding,1,0,None,0.7823200909288562
nexplanon,birth control,8,1,Mild,0.9915151078345702
gardasil,human papillomavirus prophylaxis,6,3,High,2.1439373921138856
tramadol,pain,7,3,High,2.60274661473033
ranitidine,gerd,8,0,None,0.3902091093180215
ethinyl estradiol / norethindrone,endometriosis,10,0,None,0.6096392806729102
norflex,muscle spasm,1,1,Mild,1.2570286326337663
jublia,"onychomycosis, toenail",1,3,High,1.7373559025090035
lexapro,depression,5,0,None,0.4408607088046744
tesamorelin,lipodystrophy,8,1,Mild,1.479297915763236
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,5,3,High,1.5349098139983433
aczone,acne,10,0,None,1.0381664425836818
verapamil,migraine prevention,9,2,Moderate,1.6229146586454484
avelox,bronchitis,5,1,Mild,1.2568396407812668
ethinyl estradiol / norethindrone,polycystic ovary syndrome,8,1,Mild,1.1908454064009018
alprazolam,anxiety,1,0,None,0.2830571762293661
fluoxetine,depression,9,2,Moderate,1.8894024359163075
farxiga,"diabetes, type 2",9,1,Mild,1.1365378187915112
aripiprazole,schizophrenia,1,2,Moderate,1.209232718604805
ciprofloxacin,urinary tract infection,1,3,High,2.270254528386512
vyvanse,adhd,10,0,None,0.5121343829864986
sertraline,depression,10,0,None,0.9807121991299441
tamoxifen,breast cance,5,2,Moderate,1.2394093923314509
evekeo,adhd,8,2,Moderate,1.2725195024015903
diethylpropion,obesity,10,2,Moderate,1.9894062330092104
ulipristal,emergency contraception,9,2,Moderate,1.8985380982171047
ortho tri-cyclen,acne,10,3,High,2.561924378591272
ethinyl estradiol / norgestimate,birth control,9,1,Mild,1.0228710837554627
miconazole,vaginal yeast infection,1,2,Moderate,1.9082547474838967
promethazine,light sedation,9,1,Mild,1.2695484637264665
medroxyprogesterone,birth control,9,2,Moderate,1.8418775383065646
aczone,acne,8,1,Mild,1.3759342839672273
duragesic,chronic pain,8,1,Mild,1.012127026217594
aviane,birth control,8,1,Mild,1.3529555888230296
oxycodone,pain,10,2,Moderate,1.265276253411546
quetiapine,bipolar disorde,8,1,Mild,1.3025558190925373
varenicline,smoking cessation,10,1,Mild,0.6337055685453268
azathioprine,autoimmune hepatitis,8,0,None,0.7445564534366141
clarithromycin,bronchitis,9,1,Mild,0.9870687142465846
quetiapine,depression,10,1,Mild,0.9189843966692074
depo-provera,birth control,10,0,None,0.7354252317698005
sprintec,birth control,10,2,Moderate,1.788559933885344
zoloft,post traumatic stress disorde,8,1,Mild,0.836467981524973
modafinil,narcolepsy,9,0,None,0.1271306555316943
sofosbuvir / velpatasvir,hepatitis c,10,1,Mild,1.4587482450753146
nexplanon,birth control,7,1,Mild,1.1535895351794339
bupropion,anxiety,8,2,Moderate,1.103881757893854
contrave,obesity,2,3,High,2.1554256245303787
penciclovir,cold sores,9,0,None,1.2351629671771769
tribenzor,high blood pressure,4,3,High,2.483356903434366
loperamide,diarrhea,10,0,None,0.7437139565027413
bupropion,major depressive disorde,1,3,High,2.4464441140832793
nicotine,smoking cessation,10,1,Mild,0.8443391464610865
nexplanon,birth control,8,1,Mild,0.6542290262533272
ethinyl estradiol / norethindrone,birth control,2,1,Mild,0.8883990688344803
morphine,not listed / othe,9,2,Moderate,1.7193975183746124
colesevelam,high cholesterol,7,1,Mild,0.971615839624637
levora,birth control,10,0,None,0.7185798499653938
alprazolam,anxiety,10,0,None,0.46466659319632564
esterified estrogens / methyltestosterone,menopausal disorders,10,0,None,0.43445698255525306
diamox,glaucoma,10,0,None,0.7561614529418342
tramadol,restless legs syndrome,7,3,High,1.9852862179280188
metformin,"diabetes, type 2",9,0,None,0.7894029279509962
amphetamine / dextroamphetamine,adhd,9,1,Mild,1.3252786289416778
onabotulinumtoxina,migraine prevention,1,3,High,2.273528056222058
azithromycin,sinusitis,10,0,None,0.5340755312661712
saxenda,obesity,7,2,Moderate,1.6542113331081136
clonidine,high blood pressure,3,2,Moderate,1.1527783104186178
doxylamine,insomnia,1,0,None,1.0089249253138148
hydrochlorothiazide,high blood pressure,8,3,High,2.275833287990977
clonidine,opiate withdrawal,9,0,None,0.4110568502222013
lovastatin,high cholesterol,1,0,None,1.213745217134815
zetia,high cholesterol,10,0,None,0.05759600766118881
triamcinolone,atopic dermatitis,10,0,None,0.2681294501579238
loratadine / pseudoephedrine,nasal congestion,10,0,None,0.19046793559079062
drysol,hyperhidrosis,10,0,None,0.9715871590978965
etonogestrel,birth control,7,1,Mild,1.4663969616906978
gabapentin,neuropathic pain,4,0,None,0.5287078904522549
vesicare,urinary incontinence,7,0,None,0.19540385996127843
amitriptyline,pain,8,0,None,0.8636114610084586
drospirenone / ethinyl estradiol,acne,8,0,None,0.9921127172785478
phentermine,weight loss,10,1,Mild,1.1123278161375634
vortioxetine,depression,9,0,None,0.42440542502504347
skyla,birth control,10,2,Moderate,1.858043190761978
naproxen / sumatriptan,migraine,10,0,None,0.7969116030059411
klonopin,panic disorde,10,0,None,1.1307562236412485
macrobid,urinary tract infection,1,1,Mild,0.7361891736425804
soma,muscle spasm,10,1,Mild,1.1837877536766004
methylphenidate,adhd,5,2,Moderate,1.7159576564260108
ultracet,pain,8,3,High,1.45216754946279
estradiol,atrophic vaginitis,1,0,None,0.13729828971015023
cefdinir,strep throat,1,0,None,0.5562637575213446
metronidazole,bacterial vaginitis,5,1,Mild,1.035373011483443
vortioxetine,depression,10,1,Mild,1.0577662978627913
trulicity,"diabetes, type 2",9,0,None,0.216828351889109
oxymorphone,pain,10,1,Mild,0.8910312761176593
flexeril,muscle spasm,10,1,Mild,1.033179426889575
provigil,obstructive sleep apnea/hypopnea syndrome,9,1,Mild,0.7372903023595058
zyprexa,bipolar disorde,1,0,None,1.3999432335043405
skyla,birth control,9,2,Moderate,1.4454959486205816
amlodipine / valsartan,ge (amlodipine / valsartan),9,0,None,0.9750954900319904
plan b one-step,emergency contraception,10,0,None,0.6478282290985393
kyleena,birth control,7,2,Moderate,1.5686388937637694
micon 7,vaginal yeast infection,6,1,Mild,1.542491808696186
linaclotide,"constipation, chronic",1,3,High,2.0874624317265877
lisdexamfetamine,depression,2,0,None,0.6201579963368398
zyprexa,major depressive disorde,1,3,High,2.6939845211240456
duloxetine,ibromyalgia,10,2,Moderate,1.5839596018887927
botox,migraine prevention,1,3,High,2.2183323034073
zelnorm,"constipation, chronic",10,0,None,0.7989704683755802
lexapro,generalized anxiety disorde,10,0,None,0.1395282575591742
tamsulosin,benign prostatic hyperplasia,5,1,Mild,1.0777465217341926
cipro,urinary tract infection,6,2,Moderate,1.9510336905268368
lysteda,menorrhagia,8,0,None,0.381018643274366
pramipexole,restless legs syndrome,6,0,None,0.8093893429204535
ethinyl estradiol / norethindrone,birth control,7,1,Mild,1.30177849314231
clonazepam,panic disorde,10,0,None,0.46010884027333154
victoza,weight loss,10,3,High,1.9955987427768327
testosterone,"hypogonadism, male",10,3,High,2.099954422626981
ortho evra,birth control,9,3,High,2.5855185017644664
trintellix,depression,5,0,None,0.5465052656361038
tizanidine,muscle spasm,10,0,None,0.7679812115019357
tri-lo-sprintec,abnormal uterine bleeding,2,2,Moderate,1.7750526779714126
etonogestrel,birth control,3,3,High,2.2271743184471777
pneumococcal 13-valent vaccine,pneumococcal disease prophylaxis,8,3,High,2.1558360845775946
guaifenesin,cough,2,2,Moderate,1.6349635370092903
elavil,anxiety and stress,10,1,Mild,0.899984809747678
fluticasone / salmeterol,"asthma, maintenance",10,1,Mild,0.7099687532132066
phenazopyridine,dysuria,1,1,Mild,1.0088844420825698
levothyroxine,underactive thyroid,8,2,Moderate,1.8149124715744267
bupropion / naltrexone,obesity,5,1,Mild,1.2427766853317816
varenicline,smoking cessation,10,0,None,1.130588811821377
feldene,osteoarthritis,10,2,Moderate,1.345278206604416
strattera,adhd,10,0,None,0.5628357601763342
montelukast,allergic rhinitis,8,1,Mild,0.6388012557899235
levonorgestrel,birth control,10,1,Mild,0.9711941443841272
isotretinoin,acne,10,1,Mild,1.2786495081608376
linaclotide,"constipation, chronic",10,1,Mild,0.9696068619624842
sofosbuvir / velpatasvir,hepatitis c,7,3,High,1.691618416022006
augmentin,sinusitis,6,1,Mild,1.6162904443033885
celexa,anxiety and stress,8,2,Moderate,1.8295034108799653
trazodone,insomnia,8,1,Mild,0.8278917968267023
hydroxyzine,allergies,9,1,Mild,1.1413522129035216
repatha,high cholesterol,8,1,Mild,1.1088810864533398
nuvaring,birth control,10,0,None,0.8981644772888396
implanon,birth control,7,1,Mild,1.498112131358592
effexor,depression,1,3,High,2.9380658806008517
tramadol,pain,10,1,Mild,0.7601468973606749
crestor,high cholesterol,9,0,None,0.7767152983783144
etonogestrel,birth control,4,3,High,1.9672744741092036
trazodone,insomnia,10,0,None,0.14642366789289923
duloxetine,diabetic peripheral neuropathy,1,2,Moderate,1.5526655247728716
phentermine / topiramate,weight loss,9,2,Moderate,2.0254427450408006
dexmethylphenidate,adhd,9,1,Mild,0.6791922917548082
chantix,smoking cessation,9,2,Moderate,1.768497983684587
baclofen,alcohol withdrawal,10,0,None,0.49965009591125387
silodosin,benign prostatic hyperplasia,6,2,Moderate,1.7720096085259855
levonorgestrel,birth control,9,3,High,1.4553911268033208
amitriptyline,depression,9,1,Mild,1.5143791782303717
provigil,multiple sclerosis,10,1,Mild,0.8087765887138457
qsymia,obesity,10,0,None,0.05237764909033012
ayr saline nasal,nasal congestion,1,3,High,1.7856556135029553
pregabalin,generalized anxiety disorde,10,3,High,1.9105503371107213
ethinyl estradiol / levonorgestrel,birth control,8,1,Mild,0.8622767232836733
linaclotide,"constipation, chronic",4,2,Moderate,1.421272893689878
suboxone,opiate dependence,10,3,High,2.1828503189011266
pataday,seasonal allergic conjunctivitis,10,0,None,0.22029902650974553
etanercept,juvenile rheumatoid arthritis,3,1,Mild,1.2084044588492473
metronidazole,bacterial vaginitis,10,2,Moderate,1.3933190433381466
oxycodone,pain,10,1,Mild,1.1330125172960335
valtrex,cold sores,9,1,Mild,0.7281627316350708
butrans,pain,10,1,Mild,1.3935861623353756
sulfinpyrazone,gouty arthritis,9,0,None,0.13986358717614517
harvoni,hepatitis c,9,3,High,2.201759077306959
fluoxetine,obsessive compulsive disorde,9,3,High,1.556503484779469
levonorgestrel,emergency contraception,10,0,None,0.46488129305306386
ethinyl estradiol / norethindrone,birth control,9,0,None,1.2209767781775938
venlafaxine,bipolar disorde,8,1,Mild,1.0684190755068501
ortho micronor,birth control,2,1,Mild,1.6872585204998736
miralax,constipation,10,1,Mild,1.2898654501877296
metoprolol,benign essential trem,8,0,None,0.20825255209107862
nucynta,pain,9,0,None,0.5790877638879709
advil cold and sinus,sinus symptoms,10,1,Mild,0.8214674423178123
azithromycin,bronchitis,5,0,None,0.9000851907549147
cialis,erectile dysfunction,10,1,Mild,1.1912944892987292
dilaudid,chronic pain,8,2,Moderate,1.7592956963315503
imiquimod,keratosis,4,2,Moderate,1.2920024550438678
ethinyl estradiol / norgestrel,birth control,8,1,Mild,1.0638990796114494
cymbalta,ibromyalgia,1,0,None,0.5838898938018076
carisoprodol,muscle spasm,9,1,Mild,0.9657037998535962
moxifloxacin,bacterial infection,5,0,None,1.4933197432545473
azathioprine,"crohn's disease, acute",3,0,None,0.42912036744649107
fluorouracil,actinic keratosis,1,0,None,0.603675128654598
lexapro,anxiety,10,1,Mild,0.6302962939447568
etonogestrel,birth control,2,3,High,2.1561099958533827
gleevec,chronic myelogenous leukemia,10,1,Mild,1.0893295998562955
risperidone,post traumatic stress disorde,1,0,None,0.9582247250235468
etonogestrel,birth control,1,1,Mild,0.9951293829154905
milnacipran,ibromyalgia,10,0,None,1.035553221194228
ethinyl estradiol / norethindrone,birth control,2,2,Moderate,1.263873528814418
alprazolam,anxiety,9,1,Mild,0.533757104310648
exemestane,breast cance,1,2,Moderate,2.134051962690076
hydroxyprogesterone,premature lab,10,0,None,0.4549296199328335
ramelteon,insomnia,8,1,Mild,0.8380833221448984
hydromorphone,pain,10,0,None,0.329859996335044
ciprofloxacin,bladder infection,10,0,None,0.9748171868197477
duac,acne,9,1,Mild,0.8473234286641117
saxenda,weight loss,7,0,None,0.8749693390012263
diovan,high blood pressure,6,0,None,0.23853675181227688
duloxetine,anxiety,2,3,High,2.5661890576083914
acetaminophen / hydrocodone,pain,10,0,None,0.5669655910033184
enbrel,juvenile rheumatoid arthritis,7,1,Mild,0.8811150226299528
elavil,migraine prevention,8,1,Mild,1.1107768904645434
eszopiclone,insomnia,1,1,Mild,1.1714257636542715
orthovisc,osteoarthritis,8,2,Moderate,1.4821837839740224
victoza,weight loss,8,1,Mild,1.24498472145543
xulane,birth control,1,0,None,0.8726458941472199
drospirenone / ethinyl estradiol,premenstrual dysphoric disorde,6,2,Moderate,1.2952405862407603
trazodone,insomnia,8,1,Mild,1.6709921242391186
yaz,birth control,9,1,Mild,1.0020987822683884
escitalopram,generalized anxiety disorde,5,1,Mild,0.9964846557363982
tindamax,trichomoniasis,8,0,None,0.4901161574290795
augmentin,otitis media,1,3,High,2.8965068931681612
qsymia,obesity,10,0,None,1.4985414609527772
docosanol,herpes simplex,4,1,Mild,1.0170013031958973
vyvanse,adhd,8,0,None,0.07073141359855087
tretinoin,acne,9,1,Mild,0.8269593523692292
lexapro,anxiety,9,0,None,0.9397923152855594
